id,text,author
id25901,"No one recalled their identity, and they were soon forgotten by the many.",HPL
id07500,"At the present moment having just lighted a faint oil lamp he looked nervous, and before I knew it he was casting all his magical books into a fireplace on the window side of the room where the wall slanted sharply which I had not noticed before.",HPL
id00969,"I noticed idly that it did not seem to be bricked up, and that a heavy disc of wood formed the apparent cover.",HPL
id23636,He hoped the electric lights would not go out.,HPL
id05680,"But these horrors took him only to the edge of reality, and were not of the true dream country he had known in youth; so that at fifty he despaired of any rest or contentment in a world grown too busy for beauty and too shrewd for dream.",HPL
id03672,"Amid these hushed throngs I followed my voiceless guides; jostled by elbows that seemed preternaturally soft, and pressed by chests and stomachs that seemed abnormally pulpy; but seeing never a face and hearing never a word.",HPL
id04286,"The men of Teloth are dark and stern, and dwell in square houses, and with frowns they asked the stranger whence he had come and what were his name and fortune.",HPL
id23883,"It hardly preserved the appearance of an inhabited city; grass sprung up thick in the streets; the squares were weed grown, the houses were shut up, while silence and loneliness characterized the busiest parts of the town.",HPL
id20974,"It would be hard, the youth implied, to form any real conclusions regarding such a matter; since one never came to know the natives personally no matter how long one might live in Innsmouth.",HPL
id09321,"Klenze and I did not like these displays of peasant ignorance, and severely reprimanded the men, particularly Müller.",HPL
id09788,"Light and darkness were struggling together, and the orient was streaked by roseate and golden rays.",HPL
id11815,"There was so much ancient lore in that Street, that the past could not easily be forgotten.",HPL
id10498,"Counting the parties so far glimpsed, as well as those presumably covering other roads, the number of my pursuers must be strangely large for a town as depopulated as Innsmouth.",HPL
id02665,The house was and for that matter still is of a kind to attract the attention of the curious.,HPL
id10114,"Jervas Hyde should never share the sad fate of Palinurus As the phantom of the burning house faded, I found myself screaming and struggling madly in the arms of two men, one of whom was the spy who had followed me to the tomb.",HPL
id22706,"The muffled beat of tom toms was now faintly audible far, far ahead; and a curdling shriek came at infrequent intervals when the wind shifted.",HPL
id20877,"It was very strange, but as the riders went on they seemed to gallop back through Time; for whenever they passed through a village in the twilight they saw only such houses and villages as Chaucer or men before him might have seen, and sometimes they saw knights on horseback with small companies of retainers.",HPL
id18299,"I whispered to myself in a muttering voice ""The sound is the same as that which I heard in my dream.",HPL
id05580,"The maniac caught his glance, and turned his eye on him one has heard of the gaze of the rattle snake, which allures the trembling victim till he falls within his jaws.",HPL
id25846,It was probably from him that some of the wildest popular whispers and delusions were derived.,HPL
id26327,Suddenly a heavy storm of rain descended.,HPL
id15119,I fancied that I discerned objects in the temple objects both stationary and moving and seemed to hear again the unreal chant that had floated to me when first I awaked.,HPL
id10595,"And most marvellous of all, what deep and more than natural linkage of dates was this which gave a malign and now undeniable significance to the various turns of events so carefully noted by my uncle?",HPL
id06196,"Carter vaguely understood that he would find within it some key to the lost gate of dreams, but of where and how to use it his grandfather had told him nothing.",HPL
id18732,"Ghastly and terrible was that dead, stairless cylinder of rock; black, ruined, and deserted, and sinister with startled bats whose wings made no noise.",HPL
id11915,He was a menacing military figure who talked without moving his lips and whose voice seemed almost ventriloquially connected with an immense black case he carried.,HPL
id15437,"Here, however, a new trouble developed; for the ship failed to respond to our direction in spite of all that the mechanics could do.",HPL
id19434,"""Then's the time Obed he begun a cursin' at the folks fer bein' dull sheep an' prayin' to a Christian heaven as didn't help 'em none.",HPL
id27486,"Folks as had took to the water gen'rally come back a good deal to visit, so's a man ud often be a talkin' to his own five times great grandfather, who'd left the dry land a couple o' hundred years or so afore.",HPL
id09603,But his next whisper found me still held inert in the chains of stark horror.,HPL
id02133,Surely the imaginative blacks had made the most of whatever events might lie behind the extravagant legendry.,HPL
id02398,"That summit was undeniably a centre from which the lines or rows of points radiated indefinitely and irregularly, as if the unwholesome Martense mansion had thrown visible tentacles of terror.",HPL
id01828,"But he neither answered me nor abated the frenzy of his unutterable music, while all through the garret strange currents of wind seemed to dance in the darkness and babel.",HPL
