,id,text,author
1354,id10382,At length the high white steeple of the town met my eyes.,HPL
1355,id25109,Then if I wandered slowly I cheered myself with a sweet song or sweeter day dreams.,MWS
1356,id15526,"We passed a fortnight in these perambulations: my health and spirits had long been restored, and they gained additional strength from the salubrious air I breathed, the natural incidents of our progress, and the conversation of my friend.",MWS
1357,id09411,This morning proved an epoch in my voyage.,EAP
1358,id03937,"I knew well therefore what would be my father's feelings, but I could not tear my thoughts from my employment, loathsome in itself, but which had taken an irresistible hold of my imagination.",MWS
1359,id09740,"Would they wrest his hard earned reward from him, to bestow it on one, who, never having mingled in public life, would come a tyro to the craft, in which he was an adept.",MWS
1360,id11584,"With a confusion of ideas only to be accounted for by my extreme youth and my want of a guide on such matters, I had retrod the steps of knowledge along the paths of time and exchanged the discoveries of recent inquirers for the dreams of forgotten alchemists.",MWS
1361,id06135,"By twelve o'clock the circular centre had materially decreased in circumference, and by seven P.M.",EAP
1362,id22666,"There were several deep scratches just below the chin, together with a series of livid spots which were evidently the impression of fingers.",EAP
1363,id03104,"In this analysis of the operations of the Automaton, we have purposely avoided any allusion to the manner in which the partitions are shifted, and it will now be readily comprehended that this point is a matter of no importance, since, by mechanism within the ability of any common carpenter, it might be effected in an infinity of different ways, and since we have shown that, however performed, it is performed out of the view of the spectators.",EAP
1364,id21763,"From one of these depended a short chain, from the other a padlock.",HPL
1365,id26344,"who blame thee for thy visionary hours, or denounce those occupations as a wasting away of life, which were but the overflowings of thine everlasting energies?",MWS
1366,id11819,"These colors had now assumed, and were momentarily assuming, a startling and most intense brilliancy, that gave to the spectral and fiendish portraitures an aspect that might have thrilled even firmer nerves than my own.",EAP
1367,id20309,"A sickened, sensitive shadow writhing in hands that are not hands, and whirled blindly past ghastly midnights of rotting creation, corpses of dead worlds with sores that were cities, charnel winds that brush the pallid stars and make them flicker low.",HPL
1368,id12751,"It was no business of mine, to be sure, but with none the less pertinacity did I occupy myself in attempts to resolve the enigma.",EAP
1369,id16205,My own desire certainly was that he should not be removed from the spot where he now lay.,MWS
1370,id07347,"Have I not suffered enough, that you seek to increase my misery?",MWS
1371,id20347,"This much he could not civilly refrain from telling the librarian the same erudite Henry Armitage A.M. Miskatonic, Ph.",HPL
1372,id05696,"The accompanying soldiers received, with national vivacity, enthusiastic pleasure from the sight of beautiful nature.",MWS
1373,id04648,The hour must now have grown very late.,EAP
1374,id19654,The only thing really incompatible with the latter view was the rapidity with which the creature must have travelled in order to perform all the deeds attributed to it.,EAP
1375,id03991,"The wind was high, and the waves continually threatened the safety of my little skiff.",MWS
1376,id05523,"Nor you, nor any other Theseus, can thread the labyrinth, to which perhaps some unkind Ariadne has the clue.""",MWS
1377,id27445,"Beneath the centre of the balloon, was a frame of light wood, about nine feet long, and rigged on to the balloon itself with a network in the customary manner.",EAP
1378,id27516,"And I believed, because of the masses of local tradition I had unearthed in my search with Arthur Munroe, that the ghost was that of Jan Martense, who died in .",HPL
1379,id13992,"She reproached herself with the crime of his death; guilt and its punishments appeared to surround her; in vain she endeavoured to allay remorse by the memory of her real integrity; the rest of the world, and she among them, judged of her actions, by their consequences.",MWS
1380,id02429,"The ex queen had none of the virtues of domestic life, and those of courage and daring which she possessed were rendered null by the secession of her husband: she despised him, and did not care to conceal her sentiments.",MWS
1381,id01682,"Now his father has it in Salem you know Pickman comes of old Salem stock, and had a witch ancestor hanged in .",HPL
1382,id20561,"Le Commerciel, however, a print of extensive influence, was earnest in combating this popular idea.",EAP
1383,id26906,"At the expiration of this period, there issued from the distended and motionless jaws a voice such as it would be madness in me to attempt describing.",EAP
1384,id01724,"They rang throughout the seven rooms loudly and clearly for the prince was a bold and robust man, and the music had become hushed at the waving of his hand.",HPL
1385,id25283,"I held him out my hand, however, in token of amity and I never yet knew the dog who was proof against such an appeal to his courtesy.",MWS
1386,id06926,Upon mankind at large the events of very early existence rarely leave in mature age any definite impression.,EAP
1387,id13887,"Then he grew very red then hideously pale then, as if highly amused with what I had insinuated, he began a loud and boisterous laugh, which, to my astonishment, he kept up, with gradually increasing vigor, for ten minutes or more.",EAP
1388,id07530,"'Say, rather, to set an X ample to posterity,' suggested a fifth.",EAP
1389,id13460,"The result is the immersion of the mouth and nostrils, and the inception, during efforts to breathe while beneath the surface, of water into the lungs.",EAP
1390,id14695,"He would be lying in the dark fighting to keep awake when a faint lambent glow would seem to shimmer around the centuried room, shewing in a violet mist the convergence of angled planes which had seized his brain so insidiously.",HPL
1391,id08133,"To those who love as ourselves, in what respect differs a year from an hour?",EAP
1392,id06364,"From early youth he had considered his pedigree with complacency, and bitterly lamented his want of wealth.",MWS
1393,id22368,"Pickman reappeared with his smoking weapon, cursing the bloated rats that infested the ancient well.",HPL
