id,text,author
id26359,Were he not Alexander he would be Diogenes.,EAP
id22322,"""You looked among D 's papers, of course, and into the books of the library?"" ""Certainly; we opened every package and parcel; we not only opened every book, but we turned over every leaf in each volume, not contenting ourselves with a mere shake, according to the fashion of some of our police officers.",EAP
id26807,"He wished to give his invention a trial, I suppose, and so he persuaded the rest of the patients to join him in a conspiracy for the overthrow of the reigning powers.""",EAP
id22862,"""The words induced me to turn towards myself.",MWS
id09938,"With these I spent most of my time, and never was so happy as when feeding and caressing them.",EAP
id14473,"My thoughts were sad and solemn, yet not of unmingled pain.",MWS
id15399,"Let us live for each other and for happiness; let us seek peace in our dear home, near the inland murmur of streams, and the gracious waving of trees, the beauteous vesture of earth, and sublime pageantry of the skies.",MWS
id17203,"No, we will have a Protector of our own.",MWS
id09826,"The crew, many of whom had never seen the sea before, felt indeed as if heaven and earth came ruining together, as the vessel dipped her bows in the waves, or rose high upon them.",MWS
id23593,"Desrochers, the fellow under Gilman's room, had spoken of nocturnal footsteps both shod and unshod, and of the violet light he saw one night when he had stolen fearfully up to peer through Gilman's keyhole.",HPL
id06877,"This intelligence brought us back from the prospect of paradise, held out after the lapse of an hundred thousand years, to the pain and misery at present existent upon earth.",MWS
id25980,"But within me is a pledge of that affection ah, how little which thou didst feel for me, Morella.",EAP
id09464,"The fashions of the world, its exigencies, educations and pursuits, are winds to drive our wills, like clouds all one way; but let a thunderstorm arise in the shape of love, hate, or ambition, and the rack goes backward, stemming the opposing air in triumph.""",MWS
id23107,We returned together to the palace.,MWS
id02825,"I have no right to play with his feelings, to accept his proffered love, and then sting him with neglect.""",MWS
id03574,In that coffin and in that vault they have promised me I shall be buried.,HPL
id17877,"I doubted the care, the fidelity of my dearest friends.",EAP
id09474,"He was first struck by the space of time that had elapsed, since madness, rather than any reasonable impulse, had regulated his actions.",MWS
id27654,"The younger part gathered round me to ask my advice; and those who had friends in London were anxious beyond the rest, to ascertain the present extent of disease in the metropolis.",MWS
id14757,"If hemmed, the matter is nearly out of the question.",EAP
id19194,"For such follies, even in childhood, I had imbibed a taste and now they came back to me as if in the dotage of grief.",EAP
id19208,"This done, let us compare these communications, both as regards style and MS., with those sent to the morning paper, at a previous period, and insisting so vehemently upon the guilt of Mennais.",EAP
id06033,Yet he did not remove it.,EAP
id09267,"It was alive now, and early villagers courtesied as the horsemen clattered down the street and turned off into the lane that ends in the abyss of dream.",HPL
id00562,"The little river which turned sharply in its course, and was thus immediately lost to sight, seemed to have no exit from its prison, but to be absorbed by the deep green foliage of the trees to the east while in the opposite quarter so it appeared to me as I lay at length and glanced upward there poured down noiselessly and continuously into the valley, a rich golden and crimson waterfall from the sunset fountains of the sky.",EAP
id14822,The sailor's face flushed up as if he were struggling with suffocation.,EAP
id14821,There was a night when winds from unknown spaces whirled us irresistibly into limitless vacua beyond all thought and entity.,HPL
id13318,"The uprising of the star of day was hailed by triumphant strains, while the birds, heard by snatches, filled up the intervals of the music.",MWS
id16126,"This thing, for very obvious reasons, I found it quite impossible to do.",EAP
id07008,"It would be needless to narrate those disastrous occurrences, for which a parallel might be found in any slighter visitation of our gigantic calamity.",MWS
id20287,Now and then we could see the lightning through the cracks in the wall; the afternoon was so incredibly dark that each flash was extremely vivid.,HPL
id17870,"I foresee that the plan which you mark out in your letter will not endure long; but you are mistress of yourself, and it is my sincere wish to contribute as far as you will permit me to your happiness.""",MWS
